,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
94,imgs/*.png,0.0009118819655545162,zfp,0.002043539647558849,94.08977515379789,22.12559886180996,23.53879702256851,0.35827366859685655,0.0020818710327148438,1.1920928955078125e-06,0.061495065689086914,0.06357884407043457,0.059761762619018555,0.12334203720092773,base,1,7913472,3926384,7913472,E-7,Test
95,imgs/*.png,0.0009118819655545162,zfp,0.007720663097184884,94.7926323797958,16.08412561607949,18.56712280659704,0.2947755257529909,0.01411294937133789,1.1920928955078125e-06,0.2171928882598877,0.2313089370727539,0.20037579536437988,0.4316861629486084,base,1,27832320,12621136,27832320,E-7,Test
96,imgs/*.png,0.0009118819655545162,zfp,0.0074317174767956,94.7220044854179,16.69129813675738,18.934670385897448,0.29918421453392585,0.01369619369506836,7.152557373046875e-07,0.2141706943511963,0.22786879539489746,0.20087099075317383,0.4287412166595459,base,1,27832320,12712656,27832320,E-7,Test
97,imgs/*.png,0.0009118819655545162,zfp,0.005279380683203287,94.82293358725647,15.96059519955065,18.015048396560605,0.28544912255389837,0.008325815200805664,1.1920928955078125e-06,0.2157907485961914,0.22411870956420898,0.19855999946594238,0.4226796627044678,base,1,27832320,12531368,27832320,E-7,Test
98,imgs/*.png,0.0009118819655545162,zfp,0.005238982621027097,94.833875841615,15.967008655332197,17.727215154375294,0.28371636980621884,0.008512020111083984,9.5367431640625e-07,0.21417450904846191,0.2226886749267578,0.2005770206451416,0.4232668876647949,base,1,27832320,12532488,27832320,E-7,Test
99,imgs/*.png,0.0009118819655545162,zfp,0.0049104177047124475,94.76549627132587,15.996710539358281,17.163064678980845,0.28275607436481687,0.008435487747192383,2.1457672119140625e-06,0.21503686904907227,0.22347569465637207,0.20828890800476074,0.4317657947540283,base,1,27832320,12642968,27832320,E-7,Test
100,imgs/*.png,0.0009118819655545162,zfp,0.004520806747722809,93.5033197107579,16.03410259760808,18.004596663654123,0.28935026564337185,0.008083820343017578,1.1920928955078125e-06,0.21734213829040527,0.22542858123779297,0.20075678825378418,0.42618656158447266,base,1,27832320,12491936,27832320,E-7,Test
101,imgs/*.png,0.0009118819655545162,zfp,0.002403430073350841,93.47420710055631,20.43824513820319,22.68890949831967,0.3398124758398432,0.0019376277923583984,7.152557373046875e-07,0.062404632568359375,0.06434392929077148,0.057961225509643555,0.12230587005615234,base,1,7913472,3870008,7913472,E-7,Test
102,imgs/*.png,0.0009118819655545162,zfp,0.00458658324768318,93.42083575528713,15.52765792016503,17.892214271549722,0.287090736093604,0.012285470962524414,9.5367431640625e-07,0.21793866157531738,0.23022699356079102,0.19980120658874512,0.43002963066101074,base,1,27832320,12452112,27832320,E-7,Test
103,imgs/*.png,0.0009118819655545162,zfp,0.00433185574836963,93.40692015111034,15.829896819450918,17.999792303342424,0.2901715390058285,0.007712602615356445,9.5367431640625e-07,0.21942996978759766,0.22714519500732422,0.19976258277893066,0.4269089698791504,base,1,27832320,12391584,27832320,E-7,Test
104,imgs/*.png,0.0009118819655545162,zfp,0.004363595588718487,93.57635282446356,15.631699778028144,17.918432825769983,0.2889866494075913,0.008037328720092773,7.152557373046875e-07,0.2209317684173584,0.22897100448608398,0.19974994659423828,0.4287221431732178,base,1,27832320,12385368,27832320,E-7,Test
105,imgs/*.png,0.0009118819655545162,zfp,0.004260200668633861,94.83730713370333,15.762905788813553,18.500761161482668,0.29168700804353076,0.008270978927612305,9.5367431640625e-07,0.2203660011291504,0.2286391258239746,0.19480371475219727,0.4234437942504883,base,1,27832320,12355768,27832320,E-7,Test
106,imgs/*.png,0.0009118819655545162,zfp,0.004115666771926591,94.80642092136755,15.996098824375634,18.474192329251743,0.2961962192549595,0.008324861526489258,9.5367431640625e-07,0.22237205505371094,0.2306990623474121,0.1997535228729248,0.4304537773132324,base,1,27832320,12458920,27832320,E-7,Test
107,imgs/*.png,0.0009118819655545162,zfp,0.0021484587647621883,94.09677167787252,21.998878119456798,24.437568938773467,0.3566068926212061,0.0021054744720458984,7.152557373046875e-07,0.06137704849243164,0.06348419189453125,0.05714893341064453,0.12063384056091309,base,1,7913472,3916304,7913472,E-7,Test
108,imgs/*.png,0.0009118819655545162,zfp,0.0041387874688962895,94.80119505728474,15.491198360218371,18.427703038899313,0.2955716502712121,0.013624906539916992,7.152557373046875e-07,0.2235114574432373,0.2371382713317871,0.19934964179992676,0.4364891052246094,base,1,27832320,12428648,27832320,E-7,Test
109,imgs/*.png,0.0009118819655545162,zfp,0.004204354033101334,94.75543712270932,16.37531839296609,18.601844911716046,0.29829562688657285,0.008345603942871094,7.152557373046875e-07,0.2198643684387207,0.2282123565673828,0.2008967399597168,0.4291105270385742,base,1,27832320,12528008,27832320,E-7,Test
110,imgs/*.png,0.0009118819655545162,zfp,0.007327458338269725,94.67673657788106,17.239165245764386,19.242911709043913,0.2978208891868998,0.008298635482788086,9.5367431640625e-07,0.21245074272155762,0.22075152397155762,0.19776487350463867,0.4185173511505127,base,1,27832320,12778056,27832320,E-7,Test
111,imgs/*.png,0.0009118819655545162,zfp,0.00554605532736415,94.678948888033,16.79085550120696,19.048969067893893,0.29999437637075965,0.008983850479125977,9.5367431640625e-07,0.21976113319396973,0.22874736785888672,0.2016310691833496,0.43037962913513184,base,1,27832320,12803120,27832320,E-7,Test
112,imgs/*.png,0.0009118819655545162,zfp,0.0077327004342497415,94.54286245540983,17.16306046640952,19.019450406381548,0.29237510402704736,0.008672475814819336,1.1920928955078125e-06,0.21125030517578125,0.2199254035949707,0.19845962524414062,0.41838598251342773,base,1,27832320,12910104,27832320,E-7,Test
113,imgs/*.png,0.0009118819655545162,zfp,0.0013064421126753724,94.04721721401387,24.28199012047195,26.189755165252688,0.3813709758995281,0.0021119117736816406,9.5367431640625e-07,0.061235666275024414,0.06334900856018066,0.05873441696166992,0.12208414077758789,base,1,7913472,4033448,7913472,E-7,Test
114,imgs/*.png,0.0009118819655545162,zfp,0.004249588411626483,93.39986847774576,15.961925510788223,18.2796660723022,0.2913758700681196,0.008000850677490234,9.5367431640625e-07,0.22001242637634277,0.22801566123962402,0.19910478591918945,0.4271214008331299,base,1,27832320,12490976,27832320,E-7,Test
115,imgs/*.png,0.0009118819655545162,zfp,0.004113557532324087,94.75734061526943,16.352353432993645,18.674290643639097,0.29787420015250715,0.008424758911132812,9.5367431640625e-07,0.21956682205200195,0.22799372673034668,0.1996452808380127,0.4276397228240967,base,1,27832320,12516136,27832320,E-7,Test
116,imgs/*.png,0.0009118819655545162,zfp,0.004040722313107031,94.74924806121788,16.445344339284762,17.922579515778732,0.2990238391833706,0.008495569229125977,7.152557373046875e-07,0.21967506408691406,0.22817254066467285,0.2093658447265625,0.43753981590270996,base,1,27832320,12548752,27832320,E-7,Test
117,imgs/*.png,0.0009118819655545162,zfp,0.004284554181434377,94.66397995581377,16.739555139341537,19.372990576225153,0.2986255916456905,0.008491277694702148,7.152557373046875e-07,0.21948885917663574,0.2279820442199707,0.1969916820526123,0.4249751567840576,base,1,27832320,12779608,27832320,E-7,Test
118,imgs/*.png,0.0009118819655545162,zfp,0.004017017336988121,94.70631490896287,16.674449838641895,18.96411594950555,0.3031861406868637,0.008322715759277344,9.5367431640625e-07,0.22052454948425293,0.2288496494293213,0.2012190818786621,0.4300699234008789,base,1,27832320,12586136,27832320,E-7,Test
119,imgs/*.png,0.0009118819655545162,zfp,0.006409826342988871,94.63406781844036,17.35520959492572,19.571006707403562,0.300513308506933,0.00861048698425293,1.1920928955078125e-06,0.21330928802490234,0.2219228744506836,0.19679713249206543,0.41872119903564453,base,1,27832320,12816464,27832320,E-7,Test
120,imgs/*.png,0.0009118819655545162,zfp,0.0053967993571070955,94.6402576645152,16.784759014296718,19.00788365797996,0.29963451744409414,0.013623237609863281,1.6689300537109375e-06,0.21572446823120117,0.22935128211975098,0.20252680778503418,0.43187928199768066,base,1,27832320,12847672,27832320,E-7,Test
121,imgs/*.png,0.0009118819655545162,zfp,0.02533508075832528,94.62692983632223,17.059739843224406,18.6790708029002,0.3020277660274048,0.00897073745727539,9.5367431640625e-07,0.2180342674255371,0.22700738906860352,0.20732760429382324,0.43433642387390137,base,1,27832320,12822288,27832320,E-7,Test
122,imgs/*.png,0.0009118819655545162,zfp,0.0022240542518332036,94.10053090851433,21.371649771677813,24.05905456131004,0.3580097781627841,0.00212860107421875,7.152557373046875e-07,0.06346344947814941,0.06559371948242188,0.05826687812805176,0.12386131286621094,base,1,7913472,3915664,7913472,E-7,Test
123,imgs/*.png,0.0009118819655545162,zfp,0.007039711886309105,94.71705133636804,15.304706055447879,17.785123995698402,0.28260795678770295,0.013308048248291016,9.5367431640625e-07,0.22139358520507812,0.23470401763916016,0.20197081565856934,0.4366757869720459,base,1,27832320,12710456,27832320,E-7,Test
124,imgs/*.png,0.0009118819655545162,zfp,0.00454880334156401,94.80098922619719,15.667234605232599,18.085618201698843,0.28646587491423037,0.00843358039855957,1.6689300537109375e-06,0.2196664810180664,0.2281029224395752,0.197601318359375,0.4257054328918457,base,1,27832320,12475280,27832320,E-7,Test
125,imgs/*.png,0.0009118819655545162,zfp,0.004518334286604802,94.83009104724457,15.561484332884136,17.841689584754214,0.2869955243783895,0.00833749771118164,7.152557373046875e-07,0.2202439308166504,0.22858333587646484,0.1993699073791504,0.42795443534851074,base,1,27832320,12394256,27832320,E-7,Test
126,imgs/*.png,0.0009118819655545162,zfp,0.004034877015606821,94.76575555274366,15.873977524838741,18.526969204941707,0.29497073856079176,0.008553028106689453,1.1920928955078125e-06,0.22168207168579102,0.2302381992340088,0.19726896286010742,0.4275081157684326,base,1,27832320,12390368,27832320,E-7,Test
127,imgs/*.png,0.0009118819655545162,zfp,0.006761893333526341,94.88059113880213,15.084803603771148,17.990932928337635,0.28499972815310415,0.008440971374511719,9.5367431640625e-07,0.22785377502441406,0.236297607421875,0.19812774658203125,0.43442702293395996,base,1,27832320,12507040,27832320,E-7,Test
128,imgs/*.png,0.0009118819655545162,zfp,0.005442585611591313,94.85477129056342,15.901477795855296,18.011250762976918,0.28234123115184334,0.008232831954956055,1.6689300537109375e-06,0.2139439582824707,0.22217941284179688,0.19615411758422852,0.4183349609375,base,1,27832320,12513160,27832320,E-7,Test
129,imgs/*.png,0.0009118819655545162,zfp,0.002033657975055201,94.09720073366087,22.56238723326766,25.1807777913266,0.3666226503265065,0.002143383026123047,9.5367431640625e-07,0.06211376190185547,0.06425929069519043,0.05757737159729004,0.12183737754821777,base,1,7913472,3954592,7913472,E-7,Test
130,imgs/*.png,0.0009118819655545162,zfp,0.0020250698145526003,94.07646127545938,21.506762178103852,24.12095848399554,0.3621299252575694,0.0022003650665283203,4.76837158203125e-07,0.0639946460723877,0.06619620323181152,0.059021949768066406,0.12521886825561523,base,1,7913472,3931368,7913472,E-7,Test
131,imgs/*.png,0.0009118819655545162,zfp,0.002038077922535999,94.04893989298313,22.41363503332759,24.785971880314126,0.3622031752027913,0.0019779205322265625,4.76837158203125e-07,0.0616755485534668,0.06365442276000977,0.05756187438964844,0.12121701240539551,base,1,7913472,3939024,7913472,E-7,Test
132,imgs/*.png,0.0009118819655545162,zfp,0.0019923776162502184,94.07229768470853,22.941083982400098,25.120131624648867,0.3668439153653045,0.0022013187408447266,4.76837158203125e-07,0.06108736991882324,0.06328964233398438,0.057799577713012695,0.12109017372131348,base,1,7913472,3957904,7913472,E-7,Test
133,imgs/*.png,0.0009118819655545162,zfp,0.00197356605604768,94.0527886046476,22.829715808651194,25.22507704774902,0.36712484524860195,0.0021572113037109375,4.76837158203125e-07,0.06154155731201172,0.06369996070861816,0.05765104293823242,0.12135148048400879,base,1,7913472,3961192,7913472,E-7,Test
134,imgs/*.png,0.0009118819655545162,zfp,0.0022043827317656554,94.07802062861745,22.30730042557275,24.71862250938075,0.36133045671421643,0.001989603042602539,4.76837158203125e-07,0.0616152286529541,0.06360626220703125,0.057401418685913086,0.12100863456726074,base,1,7913472,3926832,7913472,E-7,Test
135,imgs/*.png,0.0009118819655545162,zfp,0.002228402307671716,94.091780843075,22.203932501779654,24.665635075499026,0.3605367345813966,0.0018990039825439453,4.76837158203125e-07,0.06173515319824219,0.06363534927368164,0.05728435516357422,0.12092065811157227,base,1,7913472,3919032,7913472,E-7,Test
136,imgs/*.png,0.0009118819655545162,zfp,0.002130143520292274,94.06789133004038,22.5844714328541,24.690788464972627,0.3632163926450017,0.0021271705627441406,7.152557373046875e-07,0.06133556365966797,0.06346440315246582,0.05805039405822754,0.12151551246643066,base,1,7913472,3946160,7913472,E-7,Test
137,imgs/*.png,0.0009118819655545162,zfp,0.0016306140578824758,93.9933341755185,23.911607210749626,25.693809939476388,0.374745374131597,0.0020856857299804688,7.152557373046875e-07,0.06118607521057129,0.06327295303344727,0.0588841438293457,0.12215781211853027,base,1,7913472,4037296,7913472,E-7,Test
138,imgs/*.png,0.0009118819655545162,zfp,0.0020591185206324295,94.03156161393433,21.875968966677956,24.28096218418734,0.36287195836255226,0.002210855484008789,7.152557373046875e-07,0.063262939453125,0.0654752254486084,0.0589900016784668,0.1244661808013916,base,1,7913472,3947216,7913472,E-7,Test
139,imgs/*.png,0.0009118819655545162,zfp,0.0019482459055226058,94.01380566352897,22.36942112274595,24.314836608749445,0.36656795504928347,0.002195119857788086,1.1920928955078125e-06,0.06273412704467773,0.06493163108825684,0.05973649024963379,0.12466979026794434,base,1,7913472,3962384,7913472,E-7,Test
140,imgs/*.png,0.0009118819655545162,zfp,0.001941576502690594,93.96093066925211,21.802392632902894,23.71422834786842,0.35644835382946943,0.0019762516021728516,7.152557373046875e-07,0.06194138526916504,0.0639195442199707,0.05876636505126953,0.12268710136413574,base,1,7913472,3909680,7913472,E-7,Test
141,imgs/*.png,0.0009118819655545162,zfp,0.002325018447868368,94.04368506452607,20.668560467345085,22.76630668162849,0.3450688247253968,0.0020437240600585938,4.76837158203125e-07,0.062267303466796875,0.06431221961975098,0.05838632583618164,0.12269926071166992,base,1,7913472,3852104,7913472,E-7,Test
142,imgs/*.png,0.0009118819655545162,zfp,0.0023185733302151525,94.03295892836879,20.947370833855047,23.063446127917018,0.34544514274558347,0.0020325183868408203,7.152557373046875e-07,0.061487674713134766,0.0635218620300293,0.0576937198638916,0.1212162971496582,base,1,7913472,3851888,7913472,E-7,Test
143,imgs/*.png,0.0009118819655545162,zfp,0.002285491714631182,94.01201971825229,22.170094667711002,24.403209116645147,0.35668400810863304,0.0020215511322021484,2.384185791015625e-07,0.06159663200378418,0.06361889839172363,0.05779719352722168,0.12141656875610352,base,1,7913472,3954304,7913472,E-7,Test
144,imgs/*.png,0.0009118819655545162,zfp,0.002211824899744117,93.98833397732217,22.527143202948473,24.71067333116945,0.3594358123701242,0.002164125442504883,4.76837158203125e-07,0.061165571212768555,0.06333088874816895,0.05773472785949707,0.12106609344482422,base,1,7913472,3969176,7913472,E-7,Test
145,imgs/*.png,0.0009118819655545162,zfp,0.0022134009162430713,93.98750089024949,22.275281544871437,24.654704516578835,0.3595812352513977,0.002141714096069336,4.76837158203125e-07,0.062050580978393555,0.0641934871673584,0.0579981803894043,0.1221921443939209,base,1,7913472,3976648,7913472,E-7,Test
146,imgs/*.png,0.0009118819655545162,zfp,0.002037324254358576,93.99574176876064,21.988466517665255,24.092892607508702,0.35588408311906516,0.00206756591796875,9.5367431640625e-07,0.061431884765625,0.06350088119506836,0.05795431137084961,0.12145638465881348,base,1,7913472,3923432,7913472,E-7,Test
147,imgs/*.png,0.0009118819655545162,zfp,0.00177230833328366,93.81140074727462,23.64621005387039,26.40868980916082,0.3696260618336552,0.001071929931640625,2.384185791015625e-07,0.030784130096435547,0.03185677528381348,0.028524398803710938,0.06038212776184082,base,1,3905280,2037984,3905280,E-7,Test
148,imgs/*.png,0.0009118819655545162,zfp,0.0016404225632653837,93.35941089434857,24.454338970802805,26.84516529429147,0.3722957294205888,0.0009672641754150391,7.152557373046875e-07,0.030208587646484375,0.031177043914794922,0.028400421142578125,0.05957841873168945,base,1,3905280,2047872,3905280,E-7,Test
149,imgs/*.png,0.0009118819655545162,zfp,0.0015004070384921101,93.69448261529408,25.01120625214003,26.880680775763572,0.37444369949947404,0.0010533332824707031,2.384185791015625e-07,0.0300290584564209,0.031083106994628906,0.02892136573791504,0.06000494956970215,base,1,3905280,2076216,3905280,E-7,Test
