,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
81,imgs/*.png,0.0009118819655545162,sz3,0.9877157438811464,34.218486210030875,27.84857378337424,1.0078232913481403e-09,1.3039098105061167,0.0017673969268798828,0.06451177597045898,0.06266951560974121,1726016867.1199636,0.06246352195739746,1726016867.174433,1726016867.1762755,0.1191861629486084,base,1,1739520,6958080,1334080,1739520,6958080,E-7,Test
82,imgs/*.png,0.0009118819655545162,sz3,0.9565002844885183,25.84416893568189,26.192679674605284,1.0078232912152267e-09,1.2910044114067223,0.0019085407257080078,0.06845211982727051,0.0666203498840332,1726016867.3448882,0.06641244888305664,1726016867.4020734,1726016867.4039056,0.12584424018859863,base,1,1739520,6958080,1347416,1739520,6958080,E-7,Test
83,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,26.9689154612767,1.1462043257467826e-09,1.1345785377440998,0.004007816314697266,0.07564997673034668,0.07359099388122559,1726016867.5736706,0.07335734367370605,1726016867.6371727,1726016867.6392326,0.13938522338867188,base,1,1978368,7913472,1743703,1978368,7913472,E-7,Test
84,imgs/*.png,0.0009118819655545162,sz3,0.9497447611866546,25.259162616739825,29.53565897549246,1.007823290926803e-09,1.2043634913469607,0.001766204833984375,0.06091785430908203,0.059105634689331055,1726016867.8365068,0.05889558792114258,1726016867.8960533,1726016867.8978658,0.12067317962646484,base,1,1739520,6958080,1444348,1739520,6958080,E-7,Test
85,imgs/*.png,0.0009118819655545162,sz3,0.9650514976934286,28.030961725310366,27.463753544278067,1.0078232908005832e-09,1.2105690966384215,0.001758575439453125,0.06535053253173828,0.06354498863220215,1726016868.0545757,0.0633387565612793,1726016868.1122265,1726016868.1140323,0.12320637702941895,base,1,1739520,6958080,1436944,1739520,6958080,E-7,Test
86,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.783131711918998,1.1462043252764574e-09,1.1337066572533414,0.004685878753662109,0.07346367835998535,0.07142400741577148,1726016868.281699,0.07120752334594727,1726016868.3454335,1726016868.3474736,0.13741350173950195,base,1,1978368,7913472,1745044,1978368,7913472,E-7,Test
87,imgs/*.png,0.0009118819655545162,sz3,0.8771249715248927,20.557912282270664,27.468716611624387,1.0078232905149693e-09,1.308359338509548,0.0018222332000732422,0.06533980369567871,0.06352758407592773,1726016868.5432436,0.06332731246948242,1726016868.6013675,1726016868.60318,0.12366199493408203,base,1,1739520,6958080,1329543,1739520,6958080,E-7,Test
88,imgs/*.png,0.0009118819655545162,sz3,0.9705368947776818,30.31395421766397,28.025396577065198,1.0078232903855713e-09,1.239141166439072,0.0017299652099609375,0.0641183853149414,0.062268972396850586,1726016868.7648401,0.06206941604614258,1726016868.8229387,1726016868.8247888,0.12241601943969727,base,1,1739520,6958080,1403811,1739520,6958080,E-7,Test
89,imgs/*.png,0.0009118819655545162,sz3,0.9784736516395343,29.863874887748413,27.332473061459964,1.0078232902571021e-09,1.2616032439402762,0.0017857551574707031,0.06569266319274902,0.06384515762329102,1726016868.987251,0.06364297866821289,1726016869.04296,1726016869.044808,0.12160301208496094,base,1,1739520,6958080,1378817,1739520,6958080,E-7,Test
90,imgs/*.png,0.0009118819655545162,sz3,0.9691740749810949,29.839452748941063,27.031513075025007,1.0078232901287737e-09,1.2570629940663263,0.0017876625061035156,0.06634688377380371,0.06455492973327637,1726016869.2061214,0.06435155868530273,1726016869.262793,1726016869.2645855,0.12321972846984863,base,1,1739520,6958080,1383797,1739520,6958080,E-7,Test
91,imgs/*.png,0.0009118819655545162,sz3,0.9523478153593786,26.77712857116954,26.797109108498518,1.0078232899988115e-09,1.2507675648313659,0.0018227100372314453,0.06692695617675781,0.06512141227722168,1726016869.428072,0.06491446495056152,1726016869.485355,1726016869.487161,0.12441587448120117,base,1,1739520,6958080,1390762,1739520,6958080,E-7,Test
92,imgs/*.png,0.0009118819655545162,sz3,0.9641886989574667,28.722501463496837,27.260170875260606,1.0078232898667694e-09,1.2048431436243787,0.0018944740295410156,0.06580853462219238,0.06403470039367676,1726016869.6517532,0.0638117790222168,1726016869.7115245,1726016869.713299,0.12580180168151855,base,1,1739520,6958080,1443773,1739520,6958080,E-7,Test
93,imgs/*.png,0.0009118819655545162,sz3,0.9793133207356489,30.986178756640477,27.156676669470645,1.0078232897347913e-09,1.2261530252396415,0.0017845630645751953,0.06606793403625488,0.06425881385803223,1726016869.878084,0.06405496597290039,1726016869.9375172,1726016869.9393268,0.12570428848266602,base,1,1739520,6958080,1418681,1739520,6958080,E-7,Test
94,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.531019525057978,1.1462043240634665e-09,1.1333293233082706,0.002070188522338867,0.07413625717163086,0.07207989692687988,1726016870.1083434,0.07185959815979004,1726016870.1720047,1726016870.1740615,0.138016939163208,base,1,1978368,7913472,1745625,1978368,7913472,E-7,Test
95,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.4692595559446,4.031293157241261e-09,1.3292598869970151,0.012885093688964844,0.26094508171081543,0.25354814529418945,1726016870.462365,0.25330424308776855,1726016870.6588948,1726016870.6662922,0.4577176570892334,base,1,6958080,27832320,5234552,6958080,27832320,E-7,Test
96,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.38840544136587,4.031293155107863e-09,1.3109686190730363,0.01333308219909668,0.25261950492858887,0.24535131454467773,1726016871.37357,0.2451028823852539,1726016871.5724478,1726016871.5797167,0.45174431800842285,base,1,6958080,27832320,5307587,6958080,27832320,E-7,Test
97,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.707528148824327,4.031293152933905e-09,1.3243624889582213,0.008619308471679688,0.2499067783355713,0.24262046813964844,1726016872.293974,0.24237823486328125,1726016872.5032203,1726016872.510507,0.4593942165374756,base,1,6958080,27832320,5253909,6958080,27832320,E-7,Test
98,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.01944331882575,4.0312931507655555e-09,1.3208626702076567,0.008527278900146484,0.24730134010314941,0.24001240730285645,1726016873.2168999,0.23977303504943848,1726016873.4316068,1726016873.4388962,0.4622466564178467,base,1,6958080,27832320,5267830,6958080,27832320,E-7,Test
99,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.131454943600797,4.0312931486351816e-09,1.285978047324483,0.008982419967651367,0.2549576759338379,0.247589111328125,1726016874.1357043,0.24734163284301758,1726016874.343656,1726016874.3510253,0.46315574645996094,base,1,6958080,27832320,5410730,6958080,27832320,E-7,Test
100,imgs/*.png,0.0009118819655545162,sz3,0.9988435153618807,38.955022346199286,28.90914552917333,4.03129314647085e-09,1.3195110545233601,0.008399724960327148,0.2483048439025879,0.24092721939086914,1726016875.0607653,0.24068784713745117,1726016875.2703156,1726016875.277694,0.45809340476989746,base,1,6958080,27832320,5273226,6958080,27832320,E-7,Test
101,imgs/*.png,0.0009118819655545162,sz3,0.9999454842084741,47.932629154892645,29.126190147465373,1.1462043202256117e-09,1.1469498143365249,0.0020525455474853516,0.07018399238586426,0.0681309700012207,1726016875.8885417,0.06792402267456055,1726016875.9512587,1726016875.9533122,0.13310718536376953,base,1,1978368,7913472,1724895,1978368,7913472,E-7,Test
102,imgs/*.png,0.0009118819655545162,sz3,0.992221443027751,28.26849313782788,27.996549177466004,4.031293143734826e-09,1.286935626585069,0.012414932250976562,0.2561004161834717,0.2487783432006836,1726016876.2399008,0.2485334873199463,1726016876.4418125,1726016876.4491355,0.45825624465942383,base,1,6958080,27832320,5406704,6958080,27832320,E-7,Test
103,imgs/*.png,0.0009118819655545162,sz3,0.997887554281581,34.88517195975703,29.245572250184136,4.0312931416042415e-09,1.3051743057314087,0.008347272872924805,0.2455766201019287,0.23815441131591797,1726016877.1532507,0.23791909217834473,1726016877.3539329,1726016877.3613553,0.44649267196655273,base,1,6958080,27832320,5331150,6958080,27832320,E-7,Test
104,imgs/*.png,0.0009118819655545162,sz3,0.9984347593926658,36.85707271206479,29.334908194993094,4.0312931395274085e-09,1.310834512342388,0.008378982543945312,0.2448139190673828,0.2374420166015625,1726016878.043274,0.23719453811645508,1726016878.2431881,1726016878.2505608,0.4449748992919922,base,1,6958080,27832320,5308130,6958080,27832320,E-7,Test
105,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.578435428403477,4.031293137424473e-09,1.3077381952518259,0.007940530776977539,0.2427656650543213,0.23548269271850586,1726016878.943007,0.23524165153503418,1726016879.1436589,1726016879.1509426,0.44365811347961426,base,1,6958080,27832320,5320698,6958080,27832320,E-7,Test
106,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.84766717938176,4.031293135322065e-09,1.305500488009159,0.008500337600708008,0.24073219299316406,0.23336005210876465,1726016879.8376234,0.23311972618103027,1726016880.043725,1726016880.0510979,0.44707345962524414,base,1,6958080,27832320,5329818,6958080,27832320,E-7,Test
107,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.174969103887342,1.1462043170754873e-09,1.1401258284977285,0.0020368099212646484,0.07663798332214355,0.07452917098999023,1726016880.6346934,0.07280111312866211,1726016880.6948316,1726016880.696941,0.1385033130645752,base,1,1978368,7913472,1735219,1978368,7913472,E-7,Test
108,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.100494792661827,4.0312931326162095e-09,1.3072254468290565,0.013492584228515625,0.25512123107910156,0.24786925315856934,1726016881.0022457,0.24761414527893066,1726016881.20237,1726016881.2096226,0.45549988746643066,base,1,6958080,27832320,5322785,6958080,27832320,E-7,Test
109,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.25595059933778,4.0312931304956914e-09,1.3098188600452614,0.00835418701171875,0.24546265602111816,0.23807954788208008,1726016881.9089067,0.23783469200134277,1726016882.110149,1726016882.1175323,0.4469485282897949,base,1,6958080,27832320,5312246,6958080,27832320,E-7,Test
110,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.299243709391945,4.031293128424687e-09,1.2884634222624587,0.008341312408447266,0.24506855010986328,0.23772263526916504,1726016882.78995,0.23748326301574707,1726016882.996896,1726016883.0042427,0.4522528648376465,base,1,6958080,27832320,5400293,6958080,27832320,E-7,Test
111,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.932159010543117,4.031293126365065e-09,1.298505373675243,0.00838470458984375,0.24816656112670898,0.2407379150390625,1726016883.677812,0.24049639701843262,1726016883.87865,1726016883.8860793,0.4492454528808594,base,1,6958080,27832320,5358530,6958080,27832320,E-7,Test
112,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.535100700287753,4.031293124254778e-09,1.2851215735410584,0.0084075927734375,0.25139403343200684,0.24408292770385742,1726016884.5725548,0.24384284019470215,1726016884.7822962,1726016884.7896085,0.46137523651123047,base,1,6958080,27832320,5414336,6958080,27832320,E-7,Test
113,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,30.07926579065999,1.1462043139062374e-09,1.1091241287174396,0.0020499229431152344,0.06809186935424805,0.06598281860351562,1726016885.4023156,0.06577181816101074,1726016885.4672604,1726016885.4693701,0.13324713706970215,base,1,1978368,7913472,1783721,1978368,7913472,E-7,Test
114,imgs/*.png,0.0009118819655545162,sz3,0.9955735155041832,30.87175843099523,27.78007551898628,4.03129312154327e-09,1.3095587846425414,0.01378488540649414,0.25800585746765137,0.25072383880615234,1726016885.7359033,0.2504701614379883,1726016885.94327,1726016885.950553,0.465625524520874,base,1,6958080,27832320,5313301,6958080,27832320,E-7,Test
115,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.670329774453375,4.031293119367264e-09,1.3230021955347382,0.008251428604125977,0.25032925605773926,0.24293732643127441,1726016886.664338,0.2426927089691162,1726016886.8748276,1726016886.8822203,0.4610629081726074,base,1,6958080,27832320,5259311,6958080,27832320,E-7,Test
116,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.490891459967315,4.031293117247962e-09,1.2931407459169337,0.008958578109741211,0.25172996520996094,0.24446392059326172,1726016887.5741467,0.24422121047973633,1726016887.7823424,1726016887.7896092,0.46016764640808105,base,1,6958080,27832320,5380760,6958080,27832320,E-7,Test
117,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.763436178161143,4.0312931150699e-09,1.2445032686168072,0.008355140686035156,0.24959826469421387,0.24214816093444824,1726016888.503046,0.24190711975097656,1726016888.7147057,1726016888.7221568,0.4614987373352051,base,1,6958080,27832320,5591050,6958080,27832320,E-7,Test
118,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.66891483117237,4.0312931129519574e-09,1.260718383791385,0.00847625732421875,0.24210524559020996,0.23477792739868164,1726016889.4232936,0.23452425003051758,1726016889.621636,1726016889.6289637,0.44070005416870117,base,1,6958080,27832320,5519139,6958080,27832320,E-7,Test
119,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.015663738670845,4.031293110863185e-09,1.2834245904496822,0.008370161056518555,0.247481107711792,0.24004483222961426,1726016890.3081453,0.23980426788330078,1726016890.5158446,1726016890.5232813,0.45541954040527344,base,1,6958080,27832320,5421495,6958080,27832320,E-7,Test
120,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.31790446697601,4.031293108786168e-09,1.271593587426171,0.008398056030273438,0.2449028491973877,0.23757243156433105,1726016891.202613,0.23733210563659668,1726016891.4052343,1726016891.4125657,0.44776415824890137,base,1,6958080,27832320,5471937,6958080,27832320,E-7,Test
121,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.35538967009414,4.031293106758435e-09,1.3029282779748106,0.008823633193969727,0.2528817653656006,0.24562883377075195,1726016892.0653367,0.24538826942443848,1726016892.2734952,1726016892.2807488,0.46128010749816895,base,1,6958080,27832320,5340340,6958080,27832320,E-7,Test
122,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.9546119014205,1.146204308934434e-09,1.145680522305343,0.0020525455474853516,0.0683143138885498,0.06625795364379883,1726016892.8904858,0.06604552268981934,1726016892.9541256,1726016892.9561822,0.13216567039489746,base,1,1978368,7913472,1726806,1978368,7913472,E-7,Test
123,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.53797262113789,4.031293104088333e-09,1.311014562494901,0.013371467590332031,0.2603142261505127,0.25293636322021484,1726016893.2141278,0.2526721954345703,1726016893.416587,1726016893.4239655,0.46303725242614746,base,1,6958080,27832320,5307401,6958080,27832320,E-7,Test
124,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.136344353514115,4.031293101944245e-09,1.2816605473205995,0.008284330368041992,0.2463054656982422,0.23904657363891602,1726016894.1258216,0.23881101608276367,1726016894.3347077,1726016894.341967,0.4554259777069092,base,1,6958080,27832320,5428957,6958080,27832320,E-7,Test
125,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.632104018224524,4.031293099856713e-09,1.2940348987417245,0.00830698013305664,0.2506382465362549,0.2432572841644287,1726016895.020914,0.24301671981811523,1726016895.228372,1726016895.2357535,0.45833587646484375,base,1,6958080,27832320,5377042,6958080,27832320,E-7,Test
126,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.038962767667822,4.031293097744002e-09,1.31234708635137,0.00852513313293457,0.2471449375152588,0.23986148834228516,1726016895.9270875,0.23961186408996582,1726016896.1330366,1726016896.1403205,0.4533424377441406,base,1,6958080,27832320,5302012,6958080,27832320,E-7,Test
127,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.526096873730303,4.031293095683689e-09,1.3185986023925145,0.008277416229248047,0.24326205253601074,0.23589730262756348,1726016896.820794,0.2356586456298828,1726016897.015088,1726016897.0224533,0.4377937316894531,base,1,6958080,27832320,5276875,6958080,27832320,E-7,Test
128,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.28947828857411,4.031293093578045e-09,1.316262349749094,0.008957624435424805,0.25347447395324707,0.24620819091796875,1726016897.7068343,0.24595999717712402,1726016897.9167278,1726016897.9239945,0.46361470222473145,base,1,6958080,27832320,5286241,6958080,27832320,E-7,Test
129,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,29.97484653240279,1.1462043051859848e-09,1.1287828301731773,0.0020580291748046875,0.06942987442016602,0.06620931625366211,1726016898.5342247,0.06600093841552734,1726016898.5975797,1726016898.6008015,0.13299298286437988,base,1,1978368,7913472,1752656,1978368,7913472,E-7,Test
130,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.850639973130747,1.146204305013011e-09,1.142956181734359,0.002053976058959961,0.07088971138000488,0.06877660751342773,1726016898.7933547,0.0685727596282959,1726016898.8591611,1726016898.8612747,0.13689947128295898,base,1,1978368,7913472,1730922,1978368,7913472,E-7,Test
131,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,30.014963632349218,1.1462043048394797e-09,1.131710487025505,0.001989603042602539,0.06817436218261719,0.0661170482635498,1726016899.0563745,0.06591272354125977,1726016899.1205297,1726016899.1225877,0.13253283500671387,base,1,1978368,7913472,1748122,1978368,7913472,E-7,Test
132,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,30.06847515951965,1.1462043046775233e-09,1.118691566589349,0.0020284652709960938,0.0680994987487793,0.066009521484375,1726016899.3003983,0.0657954216003418,1726016899.36438,1726016899.3664706,0.1322946548461914,base,1,1978368,7913472,1768466,1978368,7913472,E-7,Test
