,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
138,imgs/*.png,zstd,0.6362729045371021,6.916651287722332,0.7034700687295012,0.002177000045776367,9.5367431640625e-07,2.2489521503448486,2.251131534576416,0.20708489418029785,2.4582180976867676,1,Test
139,imgs/*.png,zstd,0.660456802524329,7.357817611006976,0.7075749648522333,0.002177715301513672,7.152557373046875e-07,2.1970295906066895,2.199209690093994,0.19740676879882812,2.396618127822876,1,Test
140,imgs/*.png,zstd,0.6636067730217144,6.6089400126589295,0.6617373466858503,0.0019652843475341797,4.76837158203125e-07,2.098069906234741,2.1000373363494873,0.21086573600769043,2.3109045028686523,1,Test
141,imgs/*.png,zstd,0.6117713822159432,5.595552699563415,0.6404662751327799,0.002154111862182617,7.152557373046875e-07,2.1706175804138184,2.172774076461792,0.23755311965942383,2.4103286266326904,1,Test
142,imgs/*.png,zstd,0.6016482195899656,8.821719657918198,0.6404187651126615,0.0019519329071044922,9.5367431640625e-07,2.2096590995788574,2.211617946624756,0.1508340835571289,2.3624539375305176,1,Test
143,imgs/*.png,zstd,0.6498708399728355,8.283545284267037,0.6838104463559348,0.0019326210021972656,9.5367431640625e-07,2.1683990955352783,2.1703343391418457,0.17026972770690918,2.3406057357788086,1,Test
144,imgs/*.png,zstd,0.6502913361094513,9.15112009263887,0.6972850309404519,0.0020284652709960938,7.152557373046875e-07,2.1918530464172363,2.1938843727111816,0.1559004783630371,2.3497862815856934,1,Test
145,imgs/*.png,zstd,0.6329074059711531,7.724932643445489,0.698683282159128,0.0019519329071044922,4.76837158203125e-07,2.2573463916778564,2.259300470352173,0.185105562210083,2.4444077014923096,1,Test
146,imgs/*.png,zstd,0.6543776394040797,4.858154781377515,0.6732432613570778,0.0020470619201660156,1.1920928955078125e-06,2.131713628768921,2.133763313293457,0.2874109745025635,2.4211761951446533,1,Test
147,imgs/*.png,zstd,0.6710280660014866,4.376330612177959,0.7826451046498942,0.0010564327239990234,1.1920928955078125e-06,1.1215341091156006,1.122593879699707,0.17212867736816406,1.2947239875793457,1,Test
148,imgs/*.png,zstd,0.6972204660677485,6.256412037525214,0.7558914129972467,0.0010685920715332031,4.76837158203125e-07,1.0924339294433594,1.0935049057006836,0.12186121940612793,1.2153677940368652,1,Test
149,imgs/*.png,zstd,0.7120462515701214,6.267235163484769,0.759051637022594,0.0010552406311035156,4.76837158203125e-07,1.0907621383666992,1.0918195247650146,0.12404608726501465,1.215867280960083,1,Test
150,imgs/*.png,zstd,0.8075599617894486,6.577488939358756,0.7623819618423588,0.0010693073272705078,1.430511474609375e-06,1.032555103302002,1.0336272716522217,0.12690496444702148,1.1605334281921387,1,Test
151,imgs/*.png,zstd,0.8313341306006614,8.065445774887388,0.7684969358721822,0.0011661052703857422,1.430511474609375e-06,1.0125064849853516,1.0136754512786865,0.10448312759399414,1.1181607246398926,1,Test
152,imgs/*.png,zstd,0.8182121121931698,4.732950363049364,0.7674352778611762,0.0010709762573242188,7.152557373046875e-07,1.0361061096191406,1.037179708480835,0.17930316925048828,1.216484785079956,1,Test
153,imgs/*.png,zstd,0.8048327907291318,6.876610213854276,0.7766047247306678,0.0010497570037841797,4.76837158203125e-07,1.0586106777191162,1.0596623420715332,0.12402200698852539,1.1836864948272705,1,Test
154,imgs/*.png,zstd,0.8267911640594029,7.680308210544536,0.7667527676279714,0.0010449886322021484,4.76837158203125e-07,1.022545576095581,1.0235934257507324,0.11019062995910645,1.1337854862213135,1,Test
155,imgs/*.png,zstd,0.786206920095449,7.698599855914873,0.7613352562204733,0.001051187515258789,7.152557373046875e-07,1.0652344226837158,1.0662879943847656,0.10889291763305664,1.175182819366455,1,Test
156,imgs/*.png,zstd,0.7774392971204133,10.563380224742659,0.7580350182061654,0.0010662078857421875,7.152557373046875e-07,1.0620083808898926,1.0630772113800049,0.07823991775512695,1.1413190364837646,1,Test
157,imgs/*.png,zstd,0.7860428253940317,7.8233853456120555,0.7459814446327823,0.0010836124420166016,4.76837158203125e-07,1.0419871807098389,1.0430729389190674,0.10480117797851562,1.1478755474090576,1,Test
158,imgs/*.png,zstd,0.7718483709761168,5.917671657317046,0.7548001580237298,0.0010547637939453125,4.76837158203125e-07,1.0435433387756348,1.044600248336792,0.13624835014343262,1.1808502674102783,1,Test
159,imgs/*.png,zstd,0.732202642981888,5.638234570199508,0.747584323369896,0.0010802745819091797,9.5367431640625e-07,1.0808186531066895,1.0819013118743896,0.14049983024597168,1.222402572631836,1,Test
160,imgs/*.png,zstd,0.7493766081421913,5.507314753223513,0.7515926345689667,0.0010960102081298828,1.1920928955078125e-06,1.0564043521881104,1.0575029850006104,0.14389371871948242,1.2013983726501465,1,Test
161,imgs/*.png,zstd,0.6671173077677139,4.697765963318446,0.7714710593009723,0.0011017322540283203,1.430511474609375e-06,1.1295990943908691,1.1307036876678467,0.1605682373046875,1.2912733554840088,1,Test
162,imgs/*.png,zstd,0.6590899479312893,8.54227084370519,0.7683469942086488,0.0010058879852294922,7.152557373046875e-07,1.119600534439087,1.1206088066101074,0.08646202087402344,1.2070729732513428,1,Test
163,imgs/*.png,zstd,0.7371231712252564,4.80945599816389,0.7660202447891634,0.0010645389556884766,9.5367431640625e-07,1.0562658309936523,1.0573334693908691,0.16205263137817383,1.2193875312805176,1,Test
164,imgs/*.png,zstd,0.6947790579006605,7.763501899811245,0.772854893941607,0.0010523796081542969,7.152557373046875e-07,1.095604658126831,1.0966594219207764,0.09814333915710449,1.1948046684265137,1,Test
165,imgs/*.png,zstd,0.6640971784564625,7.710102297177154,0.7704971176767155,0.0010666847229003906,4.76837158203125e-07,1.133458137512207,1.1345267295837402,0.09772062301635742,1.2322494983673096,1,Test
166,imgs/*.png,zstd,0.6680736394692698,7.665528098757748,0.7741006260678633,0.0009961128234863281,4.76837158203125e-07,1.1240828037261963,1.1250810623168945,0.09805417060852051,1.2231369018554688,1,Test
167,imgs/*.png,zstd,0.6623512109975995,8.051738967726612,0.7733240098364927,0.0010988712310791016,7.152557373046875e-07,1.1459684371948242,1.1470696926116943,0.0943601131439209,1.241431713104248,1,Test
168,imgs/*.png,zstd,0.7161601231879818,7.2931131828089955,0.7678861327826597,0.0010020732879638672,7.152557373046875e-07,1.0867860317230225,1.0877902507781982,0.10681748390197754,1.1946094036102295,1,Test
169,imgs/*.png,zstd,0.7556607901147679,10.913230939434461,0.7594507918750778,0.0010673999786376953,7.152557373046875e-07,1.0572185516357422,1.058288335800171,0.07327866554260254,1.1315686702728271,1,Test
170,imgs/*.png,zstd,0.7534332358346442,12.40315199403562,0.7677408988747153,0.0010786056518554688,4.76837158203125e-07,1.0833938121795654,1.0844743251800537,0.06587672233581543,1.1503527164459229,1,Test
171,imgs/*.png,zstd,0.7684983290986891,8.147422326786625,0.7699595275307344,0.0010569095611572266,7.152557373046875e-07,1.0797498226165771,1.0808091163635254,0.10194635391235352,1.1827569007873535,1,Test
172,imgs/*.png,zstd,0.783163368660449,4.1530041503216895,0.770544273620483,0.0010769367218017578,7.152557373046875e-07,1.0698966979980469,1.0709757804870605,0.20196199417114258,1.272939920425415,1,Test
173,imgs/*.png,zstd,0.7539981479384179,4.738780528472897,0.7710408029274161,0.0010731220245361328,1.1920928955078125e-06,1.1125540733337402,1.1136300563812256,0.17719221115112305,1.2908239364624023,1,Test
174,imgs/*.png,zstd,0.6853039071688717,4.28199558520514,0.7638011183790859,0.0010585784912109375,9.5367431640625e-07,1.104933261871338,1.1059939861297607,0.17700672149658203,1.2830021381378174,1,Test
175,imgs/*.png,zstd,0.8016080227687565,5.536805103090113,0.759933550527695,0.0010573863983154297,9.5367431640625e-07,1.0415470600128174,1.0426068305969238,0.15094661712646484,1.1935553550720215,1,Test
176,imgs/*.png,zstd,0.7416700892023067,5.061974534453387,0.7528074537806189,0.0010979175567626953,7.152557373046875e-07,1.105945110321045,1.107046127319336,0.1622021198272705,1.2692508697509766,1,Test
177,imgs/*.png,zstd,0.727014454189689,6.657522072563245,0.7727511677290378,0.00107574462890625,7.152557373046875e-07,1.1271610260009766,1.1282389163970947,0.12320590019226074,1.25144624710083,1,Test
178,imgs/*.png,zstd,0.7401070065490888,3.9634672856585724,0.7530372799201653,0.0010836124420166016,7.152557373046875e-07,1.0694708824157715,1.0705573558807373,0.19990754127502441,1.2704668045043945,1,Test
179,imgs/*.png,zstd,0.6482296221990504,5.053147806337619,0.7020802886923362,0.0010752677917480469,9.5367431640625e-07,1.120215654373169,1.1212940216064453,0.14384222030639648,1.2651379108428955,1,Test
180,imgs/*.png,zstd,0.6880502656455211,5.216023449233204,0.7591769529179148,0.0010006427764892578,7.152557373046875e-07,1.1000025272369385,1.1010053157806396,0.1452345848083496,1.2462420463562012,1,Test
181,imgs/*.png,zstd,0.6749515250063118,5.489190869025007,0.7117132996243434,0.0010876655578613281,7.152557373046875e-07,1.0697779655456543,1.0708680152893066,0.13167405128479004,1.2025439739227295,1,Test
182,imgs/*.png,zstd,0.6769180409976097,4.366258075548256,0.7234393187046609,0.0010852813720703125,9.5367431640625e-07,1.0896995067596436,1.0907878875732422,0.16910910606384277,1.2598981857299805,1,Test
183,imgs/*.png,zstd,0.6931056685880742,7.710528196572982,0.7316022337799295,0.001087188720703125,7.152557373046875e-07,1.0999200344085693,1.1010096073150635,0.09897065162658691,1.199981927871704,1,Test
184,imgs/*.png,zstd,0.6873622659759977,8.101883127299855,0.7355847351806653,0.0010673999786376953,7.152557373046875e-07,1.113924503326416,1.1149942874908447,0.09459590911865234,1.2095918655395508,1,Test
185,imgs/*.png,zstd,0.6691393162731997,7.596368386664861,0.7191661168462107,0.0010805130004882812,1.1920928955078125e-06,1.1180126667022705,1.119095802307129,0.09857749938964844,1.2176752090454102,1,Test
186,imgs/*.png,zstd,0.6796484281563664,7.313319728135255,0.7183907368784883,0.00106048583984375,9.5367431640625e-07,1.0753936767578125,1.0764565467834473,0.10003829002380371,1.1764960289001465,1,Test
187,imgs/*.png,zstd,0.6862145648134568,3.9711885845440813,0.726578117538372,0.0010840892791748047,7.152557373046875e-07,1.0831341743469238,1.0842206478118896,0.18735146522521973,1.2715740203857422,1,Test
188,imgs/*.png,zstd,0.6163902873273406,4.7934418454046135,0.697945343449943,0.0010974407196044922,7.152557373046875e-07,1.145618200302124,1.1467182636260986,0.14745688438415527,1.2941772937774658,1,Test
189,imgs/*.png,zstd,0.6345186878314037,10.354877499943067,0.6931265112530225,0.0010886192321777344,1.430511474609375e-06,1.126509666442871,1.127601146697998,0.06909632682800293,1.1966989040374756,1,Test
190,imgs/*.png,zstd,0.6498201646352271,7.2096470077879085,0.7104278408382187,0.0010879039764404297,1.1920928955078125e-06,1.1207947731018066,1.1218857765197754,0.10111784934997559,1.223005771636963,1,Test
191,imgs/*.png,zstd,0.6711081929754744,7.1296922575990225,0.7227136836761602,0.0010852813720703125,9.5367431640625e-07,1.0892832279205322,1.0903711318969727,0.10263514518737793,1.1930077075958252,1,Test
192,imgs/*.png,zstd,0.6951249422643853,8.089408756311729,0.7227305519874716,0.0010578632354736328,7.152557373046875e-07,1.0625221729278564,1.0635828971862793,0.09139394760131836,1.1549785137176514,1,Test
193,imgs/*.png,zstd,0.706282255471619,7.78748795463522,0.7272488479084662,0.0010666847229003906,7.152557373046875e-07,1.0651788711547852,1.0662479400634766,0.09670281410217285,1.1629524230957031,1,Test
194,imgs/*.png,zstd,0.65632930456162,7.058324873561557,0.7260045768195488,0.001077413558959961,7.152557373046875e-07,1.1343669891357422,1.1354467868804932,0.10558128356933594,1.2410295009613037,1,Test
195,imgs/*.png,zstd,0.6476632004881333,4.037632164946276,0.7160183567506626,0.001093149185180664,9.5367431640625e-07,1.1246356964111328,1.1257317066192627,0.18057489395141602,1.3063085079193115,1,Test
196,imgs/*.png,zstd,0.6590885075014699,4.263721889154333,0.7583545429884471,0.00109100341796875,4.76837158203125e-07,1.1526107788085938,1.1537039279937744,0.17834019660949707,1.3320457935333252,1,Test
197,imgs/*.png,zstd,0.6622670469095193,7.4002087625879645,0.7022099897588678,0.0010762214660644531,1.1920928955078125e-06,1.092247486114502,1.0933263301849365,0.09784507751464844,1.1911728382110596,1,Test
198,imgs/*.png,zstd,0.6721052950018296,6.613633761835534,0.7210013770420345,0.001081228256225586,4.76837158203125e-07,1.0817620754241943,1.0828452110290527,0.11004328727722168,1.1928901672363281,1,Test
199,imgs/*.png,zstd,0.6459684972850163,10.136830347542116,0.7262375975697776,0.0010712146759033203,7.152557373046875e-07,1.1251206398010254,1.1261942386627197,0.07176661491394043,1.1979622840881348,1,Test
200,imgs/*.png,zstd,0.6636233414605345,6.52539366112573,0.7561712987744612,0.0010845661163330078,7.152557373046875e-07,1.1356396675109863,1.1367261409759521,0.11560344696044922,1.252331256866455,1,Test
201,imgs/*.png,zstd,0.6810459649271624,3.075277386091495,0.7036695247366821,0.001070261001586914,1.1920928955078125e-06,1.0793578624725342,1.0804307460784912,0.23927044868469238,1.3197026252746582,1,Test
202,imgs/*.png,zstd,0.6610991773689467,7.615373196680894,0.7558077474086351,0.00107574462890625,4.76837158203125e-07,1.1384902000427246,1.13956880569458,0.09892725944519043,1.2384974956512451,1,Test
203,imgs/*.png,zstd,0.721511855560131,7.363917682890979,0.7159226074680125,0.001070261001586914,7.152557373046875e-07,1.070049524307251,1.0711216926574707,0.10494780540466309,1.1760714054107666,1,Test
204,imgs/*.png,zstd,0.6860637090324813,5.402704677411536,0.7559491739864762,0.0010564327239990234,7.152557373046875e-07,1.0910496711730957,1.0921084880828857,0.13868165016174316,1.2307918071746826,1,Test
205,imgs/*.png,zstd,0.7179256484872136,9.726911466555697,0.713697033160128,0.001115560531616211,7.152557373046875e-07,1.054565191268921,1.0556831359863281,0.07791805267333984,1.1336028575897217,1,Test
206,imgs/*.png,zstd,0.6797882866412271,8.442833425545171,0.683838499179796,0.0010654926300048828,7.152557373046875e-07,1.0825204849243164,1.0835888385772705,0.08724689483642578,1.1708369255065918,1,Test
207,imgs/*.png,zstd,0.6358926675742029,9.556854152035287,0.6942521494899098,0.0010578632354736328,7.152557373046875e-07,1.1289420127868652,1.1300020217895508,0.07518792152404785,1.2051920890808105,1,Test
208,imgs/*.png,zstd,0.6419843155190372,5.228505716218622,0.696461639727931,0.0010762214660644531,4.76837158203125e-07,1.1114161014556885,1.1124944686889648,0.1365981101989746,1.2490942478179932,1,Test
209,imgs/*.png,zstd,0.659307708104886,8.13117271205574,0.6945319930351316,0.0010836124420166016,4.76837158203125e-07,1.0788288116455078,1.0799145698547363,0.08756375312805176,1.167480230331421,1,Test
210,imgs/*.png,zstd,0.6578886517117446,10.393459464659074,0.7028340565438125,0.0010683536529541016,7.152557373046875e-07,1.088109016418457,1.0891797542572021,0.06894326210021973,1.158125400543213,1,Test
211,imgs/*.png,zstd,0.6497889377097293,8.056139897320168,0.6836149278563438,0.0010669231414794922,4.76837158203125e-07,1.0992035865783691,1.1002726554870605,0.0887453556060791,1.1890199184417725,1,Test
212,imgs/*.png,zstd,0.6639751232426707,6.93485078892341,0.7429694660658753,0.0010628700256347656,7.152557373046875e-07,1.105008840560913,1.106074571609497,0.10590076446533203,1.211977481842041,1,Test
213,imgs/*.png,zstd,0.6399015335790476,6.066483318167345,0.6909397764517701,0.0010590553283691406,4.76837158203125e-07,1.1134352684020996,1.1144964694976807,0.11755871772766113,1.2320566177368164,1,Test
214,imgs/*.png,zstd,0.6411391071089536,6.321740748648557,0.6980930410169398,0.0010578632354736328,1.1920928955078125e-06,1.10526704788208,1.106327772140503,0.11220169067382812,1.2185311317443848,1,Test
215,imgs/*.png,zstd,0.6482780061537927,9.154010161622917,0.6862128367168994,0.0010688304901123047,4.76837158203125e-07,1.0963733196258545,1.0974442958831787,0.07771992683410645,1.175166368484497,1,Test
216,imgs/*.png,zstd,0.6534006789247117,4.538613102840211,0.7087835358998331,0.0010607242584228516,4.76837158203125e-07,1.0988714694976807,1.0999345779418945,0.15835189819335938,1.2582879066467285,1,Test
217,imgs/*.png,zstd,0.673240933551151,6.840624219122238,0.7238874795999742,0.0010790824890136719,4.76837158203125e-07,1.1018168926239014,1.1028978824615479,0.10854506492614746,1.211444616317749,1,Test
218,imgs/*.png,zstd,0.688504109052993,7.8872925742717275,0.7257308662383641,0.0010755062103271484,7.152557373046875e-07,1.0880134105682373,1.0890915393829346,0.09506988525390625,1.1841628551483154,1,Test
219,imgs/*.png,zstd,0.6229698667912632,8.4313696735555,0.7559095345891051,0.001165628433227539,9.5367431640625e-07,1.1673569679260254,1.168525218963623,0.08633899688720703,1.2548656463623047,1,Test
220,imgs/*.png,zstd,0.733290852983215,5.180183469853931,0.7471261684860753,0.001104116439819336,9.5367431640625e-07,1.0901451110839844,1.0912518501281738,0.15447425842285156,1.2457282543182373,1,Test
221,imgs/*.png,zstd,0.7447675399031078,7.285260322589726,0.7358057631233517,0.00106048583984375,7.152557373046875e-07,1.0594313144683838,1.0604946613311768,0.1084136962890625,1.168910264968872,1,Test
222,imgs/*.png,zstd,0.7451513696474288,11.370705104173695,0.7382965919465779,0.0010874271392822266,7.152557373046875e-07,1.055922031402588,1.0570120811462402,0.06926870346069336,1.1262824535369873,1,Test
223,imgs/*.png,zstd,0.6791524087520805,7.4673269962354984,0.7083927121163365,0.0010991096496582031,9.5367431640625e-07,1.0879971981048584,1.0890986919403076,0.09905338287353516,1.1881537437438965,1,Test
